images,11,13,16,16_C11,19,mode_pred,1,2,3,4,class_pred
test_3013.JPEG,37,37,37,37,44,37,,,,,n02190166
test_3014.JPEG,37,37,37,37,37,37,,,,,n02190166
test_3015.JPEG,190,162,134,149,134,134,,,,,n03980874
test_3016.JPEG,5,39,125,39,41,39,,,,,n02226429
test_3017.JPEG,66,170,162,66,170,66,170.0,,,,n02793495
test_3018.JPEG,66,71,66,69,71,66,71.0,,,,n02793495
test_3019.JPEG,58,57,58,129,60,58,,,,,n02509815
test_302.JPEG,151,83,83,193,72,83,,,,,n02948072
test_3020.JPEG,68,163,125,125,125,125,,,,,n03838899
test_3021.JPEG,29,29,29,29,82,29,,,,,n02113799
test_3022.JPEG,5,5,5,5,91,5,,,,,n01742172
test_3023.JPEG,111,111,111,111,163,111,,,,,n03599486
test_3024.JPEG,194,194,194,14,14,194,,,,,n09193705
test_3025.JPEG,82,136,136,136,82,136,,,,,n03992509
test_3026.JPEG,10,95,157,95,95,95,,,,,n03126707
test_3027.JPEG,108,176,107,65,176,176,,,,,n06596364
test_3028.JPEG,49,112,168,60,163,49,60.0,112.0,163.0,168.0,n02403003
test_3029.JPEG,163,138,143,143,163,143,163.0,,,,n04118538
test_303.JPEG,165,165,165,165,165,165,,,,,n04486054
test_3030.JPEG,9,9,10,9,43,9,,,,,n01774750
test_3031.JPEG,79,195,79,79,129,79,,,,,n02906734
test_3032.JPEG,98,98,98,98,98,98,,,,,n03201208
test_3033.JPEG,199,187,187,199,187,187,,,,,n07749582
test_3034.JPEG,165,165,165,165,165,165,,,,,n04486054
test_3035.JPEG,125,125,168,40,40,40,125.0,,,,n02231487
test_3036.JPEG,6,91,89,91,89,89,91.0,,,,n03014705
test_3037.JPEG,136,24,24,5,136,24,136.0,,,,n02085620
test_3038.JPEG,139,139,155,139,139,139,,,,,n04067472
test_3039.JPEG,192,190,182,182,178,182,,,,,n07711569
test_304.JPEG,174,5,174,18,190,174,,,,,n04596742
test_3040.JPEG,129,65,146,154,154,154,,,,,n04311004
test_3041.JPEG,55,55,27,55,156,55,,,,,n02481823
test_3042.JPEG,33,34,51,56,29,29,33.0,34.0,51.0,56.0,n02113799
test_3043.JPEG,53,53,84,75,84,53,84.0,,,,n02437312
test_3044.JPEG,34,35,26,31,47,26,31.0,34.0,35.0,47.0,n02099601
test_3045.JPEG,147,131,138,73,90,73,90.0,131.0,138.0,147.0,n02823428
test_3046.JPEG,123,161,148,148,123,123,148.0,,,,n03814639
test_3047.JPEG,194,194,194,198,194,194,,,,,n09193705
test_3048.JPEG,55,50,57,57,57,57,,,,,n02504458
test_3049.JPEG,1,93,17,17,17,17,,,,,n01950731
test_305.JPEG,107,115,107,107,107,107,,,,,n03444034
test_3050.JPEG,23,23,23,23,23,23,,,,,n02074367
test_3051.JPEG,152,199,40,183,152,152,,,,,n04275548
test_3052.JPEG,126,61,61,126,61,61,,,,,n02699494
test_3053.JPEG,84,164,164,153,164,164,,,,,n04465501
test_3054.JPEG,125,123,5,99,100,5,99.0,100.0,123.0,125.0,n01742172
test_3055.JPEG,99,150,176,99,68,99,,,,,n03250847
test_3056.JPEG,162,126,126,126,175,126,,,,,n03854065
test_3057.JPEG,162,96,96,129,129,96,129.0,,,,n03160309
test_3058.JPEG,153,94,70,70,70,70,,,,,n02814533
test_3059.JPEG,148,24,107,139,163,24,107.0,139.0,148.0,163.0,n02085620
test_306.JPEG,157,157,125,116,157,157,,,,,n04366367
test_3060.JPEG,154,118,84,164,108,84,108.0,118.0,154.0,164.0,n02950826
test_3061.JPEG,1,1,1,1,1,1,,,,,n01629819
test_3062.JPEG,97,145,97,166,86,97,,,,,n03179701
test_3063.JPEG,145,145,145,145,145,145,,,,,n04146614
test_3064.JPEG,129,129,129,129,129,129,,,,,n03930313
test_3065.JPEG,31,31,185,31,161,31,,,,,n02123394
test_3066.JPEG,3,3,3,3,2,3,,,,,n01644900
test_3067.JPEG,101,132,101,132,125,101,132.0,,,,n03355925
test_3068.JPEG,145,150,1,44,95,1,44.0,95.0,145.0,150.0,n01629819
test_3069.JPEG,115,115,139,75,115,115,,,,,n03662601
test_307.JPEG,75,189,114,114,189,114,189.0,,,,n03649909
test_3070.JPEG,59,59,59,59,113,59,,,,,n02666196
test_3071.JPEG,47,179,179,69,160,179,,,,,n07614500
test_3072.JPEG,117,117,117,117,117,117,,,,,n03706229
test_3073.JPEG,66,66,66,66,66,66,,,,,n02793495
test_3074.JPEG,199,199,199,199,199,199,,,,,n12267677
test_3075.JPEG,85,85,63,158,85,85,,,,,n02963159
test_3076.JPEG,165,162,157,162,162,162,,,,,n04417672
test_3077.JPEG,27,26,27,27,27,27,,,,,n02099712
test_3078.JPEG,124,124,124,124,124,124,,,,,n03837869
test_3079.JPEG,24,163,131,65,163,163,,,,,n04456115
test_308.JPEG,53,119,53,158,53,53,,,,,n02437312
test_3080.JPEG,153,114,107,153,107,107,153.0,,,,n03444034
test_3081.JPEG,51,51,28,52,5,51,,,,,n02415577
test_3082.JPEG,40,136,99,99,99,99,,,,,n03250847
test_3083.JPEG,152,4,4,78,152,4,152.0,,,,n01698640
test_3084.JPEG,68,68,143,143,68,68,,,,,n02802426
test_3085.JPEG,53,129,33,102,129,129,,,,,n03930313
test_3086.JPEG,184,184,184,184,184,184,,,,,n07720875
test_3087.JPEG,40,159,159,0,163,159,,,,,n04376876
test_3088.JPEG,62,62,62,62,62,62,,,,,n02730930
test_3089.JPEG,40,6,142,92,89,6,40.0,89.0,92.0,142.0,n01768244
test_309.JPEG,112,93,112,68,112,112,,,,,n03617480
test_3090.JPEG,90,36,189,189,189,189,,,,,n07768694
test_3091.JPEG,82,174,136,136,136,136,,,,,n03992509
test_3092.JPEG,146,65,59,92,86,59,65.0,86.0,92.0,146.0,n02666196
test_3093.JPEG,177,177,177,177,189,177,,,,,n07579787
test_3094.JPEG,174,192,174,174,174,174,,,,,n04596742
test_3095.JPEG,186,186,186,186,186,186,,,,,n07747607
test_3096.JPEG,160,160,178,179,178,160,178.0,,,,n04398044
test_3097.JPEG,61,61,61,61,61,61,,,,,n02699494
test_3098.JPEG,83,61,73,59,176,59,61.0,73.0,83.0,176.0,n02666196
test_3099.JPEG,173,173,127,173,173,173,,,,,n04562935
test_31.JPEG,74,74,74,74,125,74,,,,,n02837789
test_310.JPEG,2,46,152,19,196,2,19.0,46.0,152.0,196.0,n01641577
test_3100.JPEG,197,170,96,197,197,197,,,,,n09332890
test_3101.JPEG,178,192,192,192,192,192,,,,,n07875152
test_3102.JPEG,165,165,165,165,173,165,,,,,n04486054
test_3103.JPEG,152,199,152,199,184,152,199.0,,,,n04275548
test_3104.JPEG,71,124,71,124,173,71,124.0,,,,n02814860
test_3105.JPEG,194,194,96,198,197,194,,,,,n09193705
test_3106.JPEG,103,97,147,97,142,97,,,,,n03179701
test_3107.JPEG,180,181,27,181,180,180,181.0,,,,n07615774
test_3108.JPEG,93,98,98,98,167,98,,,,,n03201208
test_3109.JPEG,105,25,27,161,123,25,27.0,105.0,123.0,161.0,n02094433
test_311.JPEG,82,119,18,147,142,18,82.0,119.0,142.0,147.0,n01983481
test_3110.JPEG,190,190,190,190,182,190,,,,,n07871810
test_3111.JPEG,196,196,196,196,196,196,,,,,n09256479
test_3112.JPEG,117,36,117,130,117,117,,,,,n03706229
test_3113.JPEG,169,82,82,61,82,82,,,,,n02927161
test_3114.JPEG,148,148,197,4,196,148,,,,,n04251144
test_3115.JPEG,174,174,174,191,178,174,,,,,n04596742
test_3116.JPEG,189,25,189,189,189,189,,,,,n07768694
test_3117.JPEG,185,161,169,142,10,10,142.0,161.0,169.0,185.0,n01784675
test_3118.JPEG,108,153,153,153,153,153,,,,,n04285008
test_3119.JPEG,72,86,72,72,110,72,,,,,n02815834
test_312.JPEG,164,118,176,116,93,93,116.0,118.0,164.0,176.0,n03089624
test_3120.JPEG,175,188,188,175,175,175,,,,,n04597913
test_3121.JPEG,140,140,140,140,140,140,,,,,n04070727
test_3122.JPEG,164,164,164,164,164,164,,,,,n04465501
test_3123.JPEG,124,165,124,162,165,124,165.0,,,,n03837869
test_3124.JPEG,125,169,112,163,88,88,112.0,125.0,163.0,169.0,n02999410
test_3125.JPEG,65,75,150,75,163,75,,,,,n02841315
test_3126.JPEG,79,173,173,173,173,173,,,,,n04562935
test_3127.JPEG,106,106,106,106,63,106,,,,,n03424325
test_3128.JPEG,120,120,120,136,90,120,,,,,n03770439
test_3129.JPEG,164,46,107,18,176,18,46.0,107.0,164.0,176.0,n01983481
test_313.JPEG,63,80,148,123,172,63,80.0,123.0,148.0,172.0,n02769748
test_3130.JPEG,8,43,8,43,8,8,,,,,n01774384
test_3131.JPEG,45,45,45,45,45,45,,,,,n02281406
test_3132.JPEG,8,8,8,8,8,8,,,,,n01774384
test_3133.JPEG,192,192,177,192,192,192,,,,,n07875152
test_3134.JPEG,16,185,76,16,2,16,,,,,n01945685
test_3135.JPEG,179,123,125,123,123,123,,,,,n03814639
test_3136.JPEG,17,196,196,199,14,196,,,,,n09256479
test_3137.JPEG,72,72,72,72,135,72,,,,,n02815834
test_3138.JPEG,96,96,170,66,96,96,,,,,n03160309
test_3139.JPEG,136,83,136,136,18,136,,,,,n03992509
test_314.JPEG,13,13,13,13,13,13,,,,,n01910747
test_3140.JPEG,30,12,30,88,12,12,30.0,,,,n01882714
test_3141.JPEG,185,26,33,34,47,26,33.0,34.0,47.0,185.0,n02099601
test_3142.JPEG,104,113,104,104,150,104,,,,,n03400231
test_3143.JPEG,17,196,17,46,17,17,,,,,n01950731
test_3144.JPEG,162,162,162,66,195,162,,,,,n04417672
test_3145.JPEG,27,47,55,55,160,55,,,,,n02481823
test_3146.JPEG,90,90,90,90,62,90,,,,,n03026506
test_3147.JPEG,36,36,36,36,36,36,,,,,n02165456
test_3148.JPEG,67,105,105,57,105,105,,,,,n03404251
test_3149.JPEG,170,170,170,170,170,170,,,,,n04532670
test_315.JPEG,140,140,140,140,140,140,,,,,n04070727
test_3150.JPEG,149,149,149,144,149,149,,,,,n04254777
test_3151.JPEG,58,129,12,12,76,12,,,,,n01882714
test_3152.JPEG,173,173,146,173,146,173,,,,,n04562935
test_3153.JPEG,173,124,102,102,71,102,,,,,n03388043
test_3154.JPEG,195,19,162,157,102,19,102.0,157.0,162.0,195.0,n01984695
test_3155.JPEG,124,71,71,71,71,71,,,,,n02814860
test_3156.JPEG,169,169,169,169,120,169,,,,,n04532106
test_3157.JPEG,133,133,147,133,133,133,,,,,n03977966
test_3158.JPEG,152,19,1,118,19,19,,,,,n01984695
test_3159.JPEG,3,5,3,1,3,3,,,,,n01644900
test_316.JPEG,17,17,17,17,17,17,,,,,n01950731
test_3160.JPEG,76,173,173,173,173,173,,,,,n04562935
test_3161.JPEG,127,128,65,164,86,65,86.0,127.0,128.0,164.0,n02791270
test_3162.JPEG,151,140,110,89,113,89,110.0,113.0,140.0,151.0,n03014705
test_3163.JPEG,30,30,55,6,30,30,,,,,n02123045
test_3164.JPEG,7,24,7,7,37,7,,,,,n01770393
test_3165.JPEG,181,18,18,181,177,18,181.0,,,,n01983481
test_3166.JPEG,64,88,125,137,137,137,,,,,n04008634
test_3167.JPEG,70,70,94,116,70,70,,,,,n02814533
test_3168.JPEG,147,116,127,81,65,65,81.0,116.0,127.0,147.0,n02791270
test_3169.JPEG,136,47,136,69,160,136,,,,,n03992509
test_317.JPEG,20,51,20,20,52,20,,,,,n02002724
test_3170.JPEG,35,35,56,33,54,35,,,,,n02132136
test_3171.JPEG,55,15,32,150,85,15,32.0,55.0,85.0,150.0,n01944390
test_3172.JPEG,11,22,22,22,22,22,,,,,n02058221
test_3173.JPEG,136,131,120,120,120,120,,,,,n03770439
test_3174.JPEG,72,86,127,127,110,127,,,,,n03891332
test_3175.JPEG,132,132,112,118,127,132,,,,,n03976657
test_3176.JPEG,130,130,149,72,113,130,,,,,n03937543
test_3177.JPEG,180,123,156,123,123,123,,,,,n03814639
test_3178.JPEG,79,124,113,79,113,79,113.0,,,,n02906734
test_3179.JPEG,170,157,157,170,154,157,170.0,,,,n04366367
test_318.JPEG,176,93,176,176,61,176,,,,,n06596364
test_3180.JPEG,148,158,158,158,158,158,,,,,n04371430
test_3181.JPEG,87,127,80,127,67,127,,,,,n03891332
test_3182.JPEG,61,167,126,142,142,142,,,,,n04099969
test_3183.JPEG,61,82,82,145,102,82,,,,,n02927161
test_3184.JPEG,48,27,161,123,125,27,48.0,123.0,125.0,161.0,n02099712
test_3185.JPEG,165,165,165,165,165,165,,,,,n04486054
test_3186.JPEG,105,167,79,167,167,167,,,,,n04501370
test_3187.JPEG,93,90,90,90,62,90,,,,,n03026506
test_3188.JPEG,145,145,145,145,145,145,,,,,n04146614
test_3189.JPEG,197,4,20,11,197,197,,,,,n09332890
test_319.JPEG,61,146,135,146,65,146,,,,,n04149813
test_3190.JPEG,168,43,8,148,168,168,,,,,n04507155
test_3191.JPEG,45,45,45,45,45,45,,,,,n02281406
test_3192.JPEG,143,143,143,143,68,143,,,,,n04118538
test_3193.JPEG,147,147,144,147,144,147,,,,,n04179913
test_3194.JPEG,155,117,155,155,117,155,,,,,n04328186
test_3195.JPEG,84,147,137,139,97,84,97.0,137.0,139.0,147.0,n02950826
test_3196.JPEG,68,68,68,68,68,68,,,,,n02802426
test_3197.JPEG,59,59,59,59,59,59,,,,,n02666196
test_3198.JPEG,13,13,13,13,13,13,,,,,n01910747
test_3199.JPEG,169,169,169,113,169,169,,,,,n04532106
test_32.JPEG,152,6,152,6,152,152,,,,,n04275548
test_320.JPEG,161,31,31,31,161,31,,,,,n02123394
test_3200.JPEG,52,52,52,52,20,52,,,,,n02423022
test_3201.JPEG,181,150,150,176,68,150,,,,,n04259630
test_3202.JPEG,148,0,148,148,0,148,,,,,n04251144
test_3203.JPEG,104,174,136,104,174,104,174.0,,,,n03400231
test_3204.JPEG,172,155,155,172,155,155,,,,,n04328186
test_3205.JPEG,114,114,107,107,114,114,,,,,n03649909
test_3206.JPEG,16,199,40,118,45,16,40.0,45.0,118.0,199.0,n01945685
test_3207.JPEG,55,60,55,156,55,55,,,,,n02481823
test_3208.JPEG,52,162,129,198,157,52,129.0,157.0,162.0,198.0,n02423022
test_3209.JPEG,166,166,166,166,166,166,,,,,n04487081
test_321.JPEG,124,124,124,124,124,124,,,,,n03837869
test_3210.JPEG,145,145,166,166,166,166,,,,,n04487081
test_3211.JPEG,81,96,81,87,89,81,,,,,n02917067
test_3212.JPEG,16,185,185,185,185,185,,,,,n07734744
test_3213.JPEG,61,65,125,65,128,65,,,,,n02791270
test_3214.JPEG,34,34,34,34,34,34,,,,,n02129165
test_3215.JPEG,95,118,118,194,118,118,,,,,n03733131
test_3216.JPEG,125,125,9,99,100,125,,,,,n03838899
test_3217.JPEG,118,118,118,118,118,118,,,,,n03733131
test_3218.JPEG,60,60,60,60,60,60,,,,,n02669723
test_3219.JPEG,32,33,30,5,47,5,30.0,32.0,33.0,47.0,n01742172
test_322.JPEG,149,134,149,62,62,62,149.0,,,,n02730930
test_3220.JPEG,199,38,32,18,199,199,,,,,n12267677
test_3221.JPEG,52,52,142,42,52,52,,,,,n02423022
test_3222.JPEG,106,100,100,100,100,100,,,,,n03255030
test_3223.JPEG,188,21,172,172,149,172,,,,,n04560804
test_3224.JPEG,97,97,97,97,123,97,,,,,n03179701
test_3225.JPEG,178,192,178,178,178,178,,,,,n07583066
test_3226.JPEG,87,87,87,151,87,87,,,,,n02988304
test_3227.JPEG,124,124,71,172,71,71,124.0,,,,n02814860
test_3228.JPEG,182,182,179,177,177,177,182.0,,,,n07579787
test_3229.JPEG,136,180,136,18,18,18,136.0,,,,n01983481
test_323.JPEG,126,98,150,168,113,98,113.0,126.0,150.0,168.0,n03201208
test_3230.JPEG,73,172,72,72,72,72,,,,,n02815834
test_3231.JPEG,29,12,161,149,161,161,,,,,n04399382
test_3232.JPEG,82,136,112,163,68,68,82.0,112.0,136.0,163.0,n02802426
test_3233.JPEG,137,84,96,22,157,22,84.0,96.0,137.0,157.0,n02058221
test_3234.JPEG,140,140,140,140,140,140,,,,,n04070727
test_3235.JPEG,120,158,120,120,85,120,,,,,n03770439
test_3236.JPEG,35,35,35,35,35,35,,,,,n02132136
test_3237.JPEG,110,86,110,86,86,86,,,,,n02977058
test_3238.JPEG,48,50,29,50,54,50,,,,,n02410509
test_3239.JPEG,132,132,132,118,118,132,,,,,n03976657
test_324.JPEG,28,28,28,28,28,28,,,,,n02106662
test_3240.JPEG,106,106,100,106,106,106,,,,,n03424325
test_3241.JPEG,154,95,157,95,95,95,,,,,n03126707
test_3242.JPEG,129,129,129,129,129,129,,,,,n03930313
test_3243.JPEG,103,103,103,103,103,103,,,,,n03393912
test_3244.JPEG,6,6,6,6,6,6,,,,,n01768244
test_3245.JPEG,178,2,183,187,14,2,14.0,178.0,183.0,187.0,n01641577
test_3246.JPEG,113,113,113,113,113,113,,,,,n03637318
test_3247.JPEG,128,135,73,135,140,135,,,,,n03983396
test_3248.JPEG,56,20,22,22,55,22,,,,,n02058221
test_3249.JPEG,28,168,79,11,11,11,,,,,n01855672
test_325.JPEG,150,150,150,156,150,150,,,,,n04259630
test_3250.JPEG,132,132,109,43,43,43,132.0,,,,n02268443
test_3251.JPEG,188,11,22,22,21,22,,,,,n02058221
test_3252.JPEG,46,31,46,46,178,46,,,,,n02321529
test_3253.JPEG,139,194,84,194,139,139,194.0,,,,n04067472
test_3254.JPEG,113,173,113,193,135,113,,,,,n03637318
test_3255.JPEG,142,98,147,113,113,113,,,,,n03637318
test_3256.JPEG,67,180,67,123,160,67,,,,,n02795169
test_3257.JPEG,142,167,142,98,128,142,,,,,n04099969
test_3258.JPEG,169,169,105,65,128,169,,,,,n04532106
test_3259.JPEG,2,160,72,114,160,160,,,,,n04398044
test_326.JPEG,145,145,145,146,145,145,,,,,n04146614
test_3260.JPEG,137,114,139,114,111,114,,,,,n03649909
test_3261.JPEG,66,66,66,66,66,66,,,,,n02793495
test_3262.JPEG,5,7,7,7,41,7,,,,,n01770393
test_3263.JPEG,118,168,150,118,163,118,,,,,n03733131
test_3264.JPEG,61,124,61,165,128,61,,,,,n02699494
test_3265.JPEG,16,8,42,199,37,8,16.0,37.0,42.0,199.0,n01774384
test_3266.JPEG,185,0,185,185,45,185,,,,,n07734744
test_3267.JPEG,62,169,62,62,112,62,,,,,n02730930
test_3268.JPEG,4,64,64,64,64,64,,,,,n02788148
test_3269.JPEG,14,14,14,14,196,14,,,,,n01917289
test_327.JPEG,39,7,7,39,7,7,,,,,n01770393
test_3270.JPEG,39,95,19,115,95,95,,,,,n03126707
test_3271.JPEG,182,182,182,179,182,182,,,,,n07711569
test_3272.JPEG,26,26,26,26,26,26,,,,,n02099601
test_3273.JPEG,83,0,59,83,0,0,83.0,,,,n01443537
test_3274.JPEG,185,185,185,185,185,185,,,,,n07734744
test_3275.JPEG,147,147,142,147,97,147,,,,,n04179913
test_3276.JPEG,4,37,4,4,4,4,,,,,n01698640
test_3277.JPEG,152,129,102,61,102,102,,,,,n03388043
test_3278.JPEG,192,179,3,136,2,2,3.0,136.0,179.0,192.0,n01641577
test_3279.JPEG,58,0,0,0,185,0,,,,,n01443537
test_328.JPEG,78,78,78,78,78,78,,,,,n02892201
test_3280.JPEG,87,87,87,87,87,87,,,,,n02988304
test_3281.JPEG,199,199,199,148,184,199,,,,,n12267677
test_3282.JPEG,7,7,41,41,10,7,41.0,,,,n01770393
test_3283.JPEG,116,116,116,116,94,116,,,,,n03670208
test_3284.JPEG,83,163,163,83,163,163,,,,,n04456115
test_3285.JPEG,197,197,197,96,197,197,,,,,n09332890
test_3286.JPEG,106,100,77,113,90,77,90.0,100.0,106.0,113.0,n02883205
test_3287.JPEG,181,180,180,18,112,180,,,,,n07615774
test_3288.JPEG,33,16,5,17,17,17,,,,,n01950731
test_3289.JPEG,25,12,54,25,38,25,,,,,n02094433
test_329.JPEG,166,166,166,166,166,166,,,,,n04487081
test_3290.JPEG,174,179,5,160,90,5,90.0,160.0,174.0,179.0,n01742172
test_3291.JPEG,9,9,9,9,9,9,,,,,n01774750
test_3292.JPEG,190,190,190,190,191,190,,,,,n07871810
test_3293.JPEG,141,141,141,141,141,141,,,,,n04074963
test_3294.JPEG,183,183,183,183,183,183,,,,,n07715103
test_3295.JPEG,181,181,18,181,190,181,,,,,n07695742
test_3296.JPEG,116,116,116,116,116,116,,,,,n03670208
test_3297.JPEG,57,51,55,55,55,55,,,,,n02481823
test_3298.JPEG,185,187,187,182,183,187,,,,,n07749582
test_3299.JPEG,19,19,4,19,19,19,,,,,n01984695
test_33.JPEG,149,105,149,62,134,149,,,,,n04254777
test_330.JPEG,111,111,111,111,111,111,,,,,n03599486
test_3300.JPEG,85,85,134,85,134,85,,,,,n02963159
test_3301.JPEG,99,115,43,99,95,99,,,,,n03250847
test_3302.JPEG,129,102,129,135,95,129,,,,,n03930313
test_3303.JPEG,3,91,51,51,46,51,,,,,n02415577
test_3304.JPEG,12,28,88,112,163,12,28.0,88.0,112.0,163.0,n01882714
test_3305.JPEG,164,118,118,118,164,118,,,,,n03733131
test_3306.JPEG,155,87,155,155,117,155,,,,,n04328186
test_3307.JPEG,164,164,111,137,111,111,164.0,,,,n03599486
test_3308.JPEG,48,54,55,57,53,48,53.0,54.0,55.0,57.0,n02395406
test_3309.JPEG,169,105,105,105,169,105,,,,,n03404251
test_331.JPEG,33,91,33,142,93,33,,,,,n02125311
test_3310.JPEG,54,54,32,109,27,54,,,,,n02480495
test_3311.JPEG,114,160,114,114,139,114,,,,,n03649909
test_3312.JPEG,186,83,13,83,83,83,,,,,n02948072
test_3313.JPEG,12,119,105,119,12,12,119.0,,,,n01882714
test_3314.JPEG,110,81,87,81,87,81,87.0,,,,n02917067
test_3315.JPEG,157,129,79,102,72,72,79.0,102.0,129.0,157.0,n02815834
test_3316.JPEG,136,83,136,136,83,136,,,,,n03992509
test_3317.JPEG,192,192,192,192,104,192,,,,,n07875152
test_3318.JPEG,44,44,44,44,44,44,,,,,n02279972
test_3319.JPEG,119,119,119,88,28,119,,,,,n03763968
test_332.JPEG,105,105,32,176,18,105,,,,,n03404251
test_3320.JPEG,187,187,187,187,187,187,,,,,n07749582
test_3321.JPEG,146,146,146,146,146,146,,,,,n04149813
test_3322.JPEG,53,35,53,198,195,53,,,,,n02437312
test_3323.JPEG,187,199,45,199,187,187,199.0,,,,n07749582
test_3324.JPEG,72,140,110,140,167,140,,,,,n04070727
test_3325.JPEG,198,96,198,198,198,198,,,,,n09428293
test_3326.JPEG,102,102,129,102,102,102,,,,,n03388043
test_3327.JPEG,47,3,30,41,3,3,,,,,n01644900
test_3328.JPEG,81,81,81,81,81,81,,,,,n02917067
test_3329.JPEG,108,108,108,108,108,108,,,,,n03447447
test_333.JPEG,7,51,7,7,3,7,,,,,n01770393
test_3330.JPEG,119,111,119,75,164,119,,,,,n03763968
test_3331.JPEG,185,185,188,188,113,185,188.0,,,,n07734744
test_3332.JPEG,120,158,120,120,120,120,,,,,n03770439
test_3333.JPEG,162,162,162,162,162,162,,,,,n04417672
test_3334.JPEG,74,74,74,74,74,74,,,,,n02837789
test_3335.JPEG,104,192,192,192,192,192,,,,,n07875152
test_3336.JPEG,155,3,15,130,113,3,15.0,113.0,130.0,155.0,n01644900
test_3337.JPEG,180,123,123,120,163,123,,,,,n03814639
test_3338.JPEG,181,191,191,130,177,191,,,,,n07873807
test_3339.JPEG,146,166,146,146,145,146,,,,,n04149813
test_334.JPEG,152,12,12,88,102,12,,,,,n01882714
test_3340.JPEG,110,99,110,141,122,110,,,,,n03584254
test_3341.JPEG,183,190,32,190,89,190,,,,,n07871810
test_3342.JPEG,70,116,116,116,70,116,,,,,n03670208
test_3343.JPEG,128,146,128,166,128,128,,,,,n03902125
test_3344.JPEG,41,7,159,41,41,41,,,,,n02233338
test_3345.JPEG,191,191,191,191,191,191,,,,,n07873807
test_3346.JPEG,8,122,8,8,8,8,,,,,n01774384
test_3347.JPEG,76,129,76,173,173,76,173.0,,,,n02843684
test_3348.JPEG,37,36,37,36,37,37,,,,,n02190166
test_3349.JPEG,47,47,47,147,147,47,,,,,n02364673
test_335.JPEG,169,138,127,121,128,121,127.0,128.0,138.0,169.0,n03796401
test_3350.JPEG,66,162,162,66,66,66,,,,,n02793495
test_3351.JPEG,105,105,105,100,105,105,,,,,n03404251
test_3352.JPEG,144,144,117,156,144,144,,,,,n04133789
test_3353.JPEG,113,64,168,168,168,168,,,,,n04507155
test_3354.JPEG,83,160,99,137,113,83,99.0,113.0,137.0,160.0,n02948072
test_3355.JPEG,23,183,197,46,46,46,,,,,n02321529
test_3356.JPEG,135,135,83,140,83,83,135.0,,,,n02948072
test_3357.JPEG,125,99,88,144,97,88,97.0,99.0,125.0,144.0,n02999410
test_3358.JPEG,23,23,23,23,23,23,,,,,n02074367
test_3359.JPEG,46,196,196,46,46,46,,,,,n02321529
test_336.JPEG,99,150,136,119,123,99,119.0,123.0,136.0,150.0,n03250847
test_3360.JPEG,6,47,6,3,6,6,,,,,n01768244
test_3361.JPEG,4,4,162,162,108,4,162.0,,,,n01698640
test_3362.JPEG,51,51,51,51,51,51,,,,,n02415577
test_3363.JPEG,108,108,108,108,168,108,,,,,n03447447
test_3364.JPEG,13,13,13,13,13,13,,,,,n01910747
test_3365.JPEG,162,102,103,103,103,103,,,,,n03393912
test_3366.JPEG,96,96,96,198,96,96,,,,,n03160309
test_3367.JPEG,184,18,18,38,38,18,38.0,,,,n01983481
test_3368.JPEG,129,165,118,165,157,165,,,,,n04486054
test_3369.JPEG,90,158,149,138,90,90,,,,,n03026506
test_337.JPEG,110,138,90,86,86,86,,,,,n02977058
test_3370.JPEG,183,183,134,160,183,183,,,,,n07715103
test_3371.JPEG,61,61,61,102,61,61,,,,,n02699494
test_3372.JPEG,12,34,33,33,195,33,,,,,n02125311
test_3373.JPEG,66,66,71,71,157,66,71.0,,,,n02793495
test_3374.JPEG,62,62,62,62,62,62,,,,,n02730930
test_3375.JPEG,98,68,98,68,68,68,,,,,n02802426
test_3376.JPEG,92,23,100,141,174,23,92.0,100.0,141.0,174.0,n02074367
test_3377.JPEG,180,77,77,163,163,77,163.0,,,,n02883205
test_3378.JPEG,198,198,195,198,195,198,,,,,n09428293
test_3379.JPEG,172,127,127,127,127,127,,,,,n03891332
test_338.JPEG,152,129,152,152,152,152,,,,,n04275548
test_3380.JPEG,76,118,162,64,171,64,76.0,118.0,162.0,171.0,n02788148
test_3381.JPEG,75,132,143,171,163,75,132.0,143.0,163.0,171.0,n02841315
test_3382.JPEG,85,85,85,85,105,85,,,,,n02963159
test_3383.JPEG,53,150,136,156,100,53,100.0,136.0,150.0,156.0,n02437312
test_3384.JPEG,106,106,75,99,110,106,,,,,n03424325
test_3385.JPEG,108,108,108,107,108,108,,,,,n03447447
test_3386.JPEG,180,180,180,180,180,180,,,,,n07615774
test_3387.JPEG,74,77,156,69,60,60,69.0,74.0,77.0,156.0,n02669723
test_3388.JPEG,60,60,156,60,123,60,,,,,n02669723
test_3389.JPEG,120,128,112,128,120,120,128.0,,,,n03770439
test_339.JPEG,169,169,169,169,169,169,,,,,n04532106
test_3390.JPEG,180,0,180,0,189,0,180.0,,,,n01443537
test_3391.JPEG,114,114,139,1,5,114,,,,,n03649909
test_3392.JPEG,2,2,2,114,139,2,,,,,n01641577
test_3393.JPEG,60,60,119,168,60,60,,,,,n02669723
test_3394.JPEG,161,161,161,161,161,161,,,,,n04399382
test_3395.JPEG,166,166,166,166,166,166,,,,,n04487081
test_3396.JPEG,82,82,112,118,169,82,,,,,n02927161
test_3397.JPEG,42,42,42,42,39,42,,,,,n02236044
test_3398.JPEG,6,134,134,134,134,134,,,,,n03980874
